,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
31964,280,192.168.1.5-192.168.1.12-20000-40520-6,192.168.1.12,40520,192.168.1.5,20000,6,16/05/2020 09:23:26 PM,532,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1930451.1278195488,3759.398496240601,532.0,0.0,532.0,532.0,0.0,0.0,0.0,0.0,0.0,532.0,532.0,0.0,532.0,532.0,0,1,0,0,0,64,0.0,3759.398496240601,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
703,37,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:53:07 PM,111157229,31,27,567.0,1357.0,27.0,18.0,18.290322580645164,1.6164477182409742,292.0,17.0,50.25925925925925,82.88202579226812,17.30881578561121,0.5217834280485707,1950126.824561404,5251817.393951723,38296700.0,303.0,72859113.0,2428637.1,2015514.98237115,8847783.0,72131.0,111157229.0,4275278.03846154,7358081.685120576,38297068.0,445.0,0,1,0,0,992,864,0.27888424602596024,0.2428991820226105,17.0,292.0,33.06779661016948,57.75538918182551,3335.684979544126,0,0,0,1,1,0,0,0,0.0,33.63793103448276,18.29032258064516,50.25925925925926,0,0,0,0,0,0,31,567,27,1357,-1,451,31,0,7460938.249999999,11585994.653773533,24656592.0,1037.0,14820220.25,15710853.370930076,38296700.0,5576425.0,REPLAY
21851,362,192.168.1.1-192.168.1.5-41050-20001-6,192.168.1.1,41050,192.168.1.5,20001,6,16/05/2020 02:10:07 AM,118059331,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764717,54.19018917002141,27.15583743228225,1.1180818905368861,901216.2671755728,989335.6403337144,2001086.0,244.0,116057863.0,1842188.3015873013,509189.5850742164,2001330.0,5430.0,118059331.0,1762079.5671641792,623955.721450533,2001469.0,366.0,0,1,0,0,2048,2176,0.5421003105633387,0.5759815799735474,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
31756,72,192.168.1.5-192.168.1.12-20000-40790-6,192.168.1.12,40790,192.168.1.5,20000,6,16/05/2020 10:21:54 PM,517,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1986460.348162476,3868.471953578337,517.0,0.0,517.0,517.0,0.0,0.0,0.0,0.0,0.0,517.0,517.0,0.0,517.0,517.0,0,1,0,0,0,64,0.0,3868.471953578337,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
31197,526,192.168.1.2-192.168.1.5-52028-20000-6,192.168.1.5,20000,192.168.1.2,52028,6,16/05/2020 05:39:20 PM,26574780,16,17,716.0,311.0,292.0,17.0,44.75,78.25811991949034,27.0,15.0,18.294117647058822,2.3654995741479468,38.64566329429632,1.2417788595051398,830461.875,984952.4634728369,2000906.0,292.0,26013001.0,1734200.066666667,693599.0995539618,2001284.0,15216.0,26574393.0,1660899.5625000002,737996.0998164301,2001221.0,642.0,0,1,0,0,512,544,0.6020745985479465,0.6397042609571932,15.0,292.0,30.70588235294117,54.47186063200901,2967.1836007130128,0,0,0,1,1,0,0,0,1.0,31.63636363636364,44.75,18.294117647058822,0,0,0,0,0,0,16,716,17,311,-1,245,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
18266,570,192.168.1.9-192.168.1.11-20002-43333-6,192.168.1.11,43333,192.168.1.9,20002,6,16/05/2020 01:32:03 AM,118050640,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.42890678102211,1.1351060866760232,887598.796992481,988984.131898644,2000538.0,301.0,116048862.0,1813263.468750001,560421.509237919,2001254.0,27604.0,118050640.0,1736038.8235294118,659286.5843375631,2001295.0,301.0,0,1,0,0,2080,2208,0.5506111614473246,0.5844949252286985,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
14175,299,192.168.1.5-192.168.1.12-20003-37363-6,192.168.1.12,37363,192.168.1.5,20003,6,15/05/2020 08:48:05 PM,118057220,65,69,1176.0,2062.0,27.0,15.0,18.092307692307696,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.427378012119885,1.1350428207609835,887648.270676692,981531.4258961346,2001103.0,184.0,116055759.0,1813371.234375,530809.6162685212,2002089.0,8898.0,118057220.0,1736135.5882352944,635653.4481350956,2001799.0,412.0,0,1,0,0,2080,2208,0.5505804727571935,0.58446234800379,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
1767,59,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 12:18:11 PM,118239535,61,64,1116.0,1533.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,23.953125,40.05806487472825,22.403674033393315,1.0571760113907755,953544.6370967744,1001121.0683006828,2073290.0,177.0,116237956.0,1937299.266666666,345669.2258975907,2073546.0,38069.0,118239535.0,1876818.0158730159,478140.21165565297,2073540.0,226.0,0,1,0,0,1952,2048,0.5159018935586984,0.541274117832077,17.0,292.0,21.16666666666666,28.602027900133233,818.0759999999997,0,0,0,1,1,0,0,0,1.0,21.336,18.295081967213115,23.953125,0,0,0,0,0,0,61,1116,64,1533,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
37850,455,192.168.1.2-192.168.1.5-51231-20000-6,192.168.1.5,20000,192.168.1.2,51231,6,16/05/2020 11:02:45 PM,26917947,16,17,716.0,311.0,292.0,17.0,44.75,78.25811991949034,27.0,15.0,18.294117647058822,2.3654995741479468,38.15298395527712,1.225947877822926,841185.8437499999,984002.943109456,2000820.0,235.0,26013013.0,1734200.866666667,694330.736343471,2001174.0,11466.0,26917543.0,1682346.4375000002,709019.0020296087,2001161.0,478.0,0,1,0,0,512,544,0.5943989710656611,0.6315489067572649,15.0,292.0,30.70588235294117,54.47186063200901,2967.1836007130128,0,0,0,1,1,0,0,0,1.0,31.63636363636364,44.75,18.294117647058822,0,0,0,0,0,0,16,716,17,311,-1,245,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
15111,284,192.168.1.7-192.168.1.11-20002-55278-6,192.168.1.11,55278,192.168.1.7,20002,6,15/05/2020 08:42:03 PM,118055320,66,70,1191.0,2079.0,27.0,15.0,18.045454545454547,1.7839611774131974,292.0,17.0,29.7,53.44409241902003,27.69887879682169,1.15200229858341,874483.851851852,965594.9496106631,2001890.0,191.0,116054034.0,1785446.6769230769,518045.1784514103,2002183.0,10793.0,118055320.0,1710946.6666666663,621315.4988569124,2002131.0,209.0,0,1,0,0,2112,2240,0.5590599390184195,0.5929423595649904,15.0,292.0,24.0,38.5337896031064,1484.8529411764707,0,0,0,1,1,0,0,0,1.0,24.176470588235286,18.045454545454547,29.7,0,0,0,0,0,0,66,1191,70,2079,-1,227,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
40434,24,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 02:28:22 PM,67903396,4,5,71.0,85.0,18.0,17.0,17.75,0.4999999999999998,17.0,17.0,17.0,0.0,2.2973814152093364,0.13254123549284633,8487924.499999998,19072577.407822844,55280175.0,202599.0,67903396.0,22634465.33333333,31256850.22671837,58546786.0,1560677.0,3064012.0,766003.0,633308.9227967658,1635933.0,204042.0,1,0,0,0,128,160,0.05890721577459838,0.07363401971824797,17.0,18.0,17.3,0.4830458915396481,0.2333333333333335,0,0,0,9,9,0,0,0,1.0,19.222222222222214,17.75,17.0,0,0,0,0,5,52,0,7,0,9,227,227,3,32,0.0,0.0,0.0,0.0,1589801321869535.5,29327971.57506448,1589801369273860.0,1589801303135183.0,MITM_DOS
12573,35,192.168.1.2-192.168.1.4-60224-20000-6,192.168.1.2,60224,192.168.1.4,20000,6,15/05/2020 06:28:00 PM,118064474,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.341539454112173,1.0672134955685315,944515.792,993509.33488905,2001742.0,387.0,116062630.0,1934377.1666666663,307983.5378624592,2002286.0,303099.0,118064474.0,1844757.40625,508760.4734733394,2002496.0,387.0,0,1,0,0,1952,2080,0.5166668510292096,0.5505466445393218,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
15891,473,192.168.1.2-192.168.1.7-59268-20000-6,192.168.1.2,59268,192.168.1.7,20000,6,15/05/2020 10:14:07 PM,118060542,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.342416757666587,1.0672490390565883,944484.3359999999,1000626.7368983008,2001548.0,87.0,116059318.0,1934321.9666666663,357345.38202445296,2002011.0,21594.0,118060542.0,1844695.96875,533666.002776303,2001870.0,239.0,0,1,0,0,1952,2080,0.5166840585908881,0.5505649804657003,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
38701,155,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:14:34 AM,119975314,62,65,1125.0,2003.0,27.0,18.0,18.145161290322584,1.1430011430017148,292.0,17.0,30.81538461538461,55.349145292546154,26.07203011779573,1.05855109493608,952185.0317460318,996984.2890784586,2204536.0,143.0,118712921.0,1946113.4590163927,314416.93737056496,2204870.0,157704.0,119975314.0,1874614.28125,476221.4269711387,2205499.0,528.0,0,1,0,0,1984,2080,0.5167729754806061,0.5417781194554739,17.0,292.0,24.64843750000001,39.807131447453024,1584.6077140748027,0,0,0,1,1,0,0,0,1.0,24.842519685039374,18.145161290322573,30.81538461538461,0,0,0,0,0,0,62,1125,65,2003,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40434,24,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 02:28:22 PM,67903396,4,5,71.0,85.0,18.0,17.0,17.75,0.4999999999999998,17.0,17.0,17.0,0.0,2.2973814152093364,0.13254123549284633,8487924.499999998,19072577.407822844,55280175.0,202599.0,67903396.0,22634465.33333333,31256850.22671837,58546786.0,1560677.0,3064012.0,766003.0,633308.9227967658,1635933.0,204042.0,1,0,0,0,128,160,0.05890721577459838,0.07363401971824797,17.0,18.0,17.3,0.4830458915396481,0.2333333333333335,0,0,0,9,9,0,0,0,1.0,19.222222222222214,17.75,17.0,0,0,0,0,5,52,0,7,0,9,227,227,3,32,0.0,0.0,0.0,0.0,1589801321869535.5,29327971.57506448,1589801369273860.0,1589801303135183.0,MITM_DOS
25397,502,192.168.1.4-192.168.1.11-20000-37330-6,192.168.1.11,37330,192.168.1.4,20000,6,16/05/2020 04:34:11 PM,301,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3411960.1328903656,6644.518272425249,301.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,301.0,301.0,0.0,301.0,301.0,0,1,0,0,0,64,0.0,6644.518272425249,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
608,80,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 02:00:20 PM,118459783,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.253635801443266,1.063652125717637,947678.2640000001,1001130.9630860728,2067248.0,275.0,116457929.0,1940965.4833333339,339810.1824433051,2068014.0,14984.0,118459783.0,1850934.109375,526288.3191146686,2067866.0,275.0,0,1,0,0,1952,2080,0.5149426957839354,0.5487094299337016,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
19226,570,192.168.1.7-192.168.1.12-20003-59969-6,192.168.1.12,59969,192.168.1.7,20003,6,16/05/2020 01:32:04 AM,118060062,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.426717766758408,1.1350154974507811,887669.639097744,964631.7491185615,2000876.0,584.0,116057823.0,1813403.484375,465616.69740702177,2001706.0,14973.0,118060062.0,1736177.382352941,584049.2480973207,2002066.0,738.0,0,1,0,0,2080,2208,0.5505672189126921,0.5844482785380886,15.0,292.0,24.118518518518513,38.80761039608732,1506.0306246545047,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
831,52,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 08:27:12 PM,105829720,10,19,225.0,2544.0,27.0,18.0,22.5,4.743416490252568,292.0,17.0,133.89473684210526,120.48692632482864,26.16467283481427,0.2740251037232264,3779632.857142857,6738508.587280553,27208082.0,20.0,94962980.0,10551442.222222222,11617921.20949417,37528791.0,1042.0,105829720.0,5879428.888888889,7684333.7871632725,27208082.0,272.0,0,1,0,0,320,608,0.0944914150769746,0.17953368864625174,17.0,292.0,92.90000000000002,109.64090288850643,12021.1275862069,0,0,0,1,1,0,0,0,1.0,96.10344827586206,22.5,133.89473684210526,0,0,0,0,0,0,10,225,19,2544,-1,838,10,0,385590.7142857143,728536.9380376248,2001269.0,272.0,12837875.625,6580351.522204612,27208082.0,5627134.0,REPLAY
696,48,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 12:56:22 PM,118474500,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.25037455317389,1.0635199979742476,947795.9999999995,996291.157285076,2075619.0,277.0,116472864.0,1941214.4,304345.25811645703,2076476.0,266987.0,118474500.0,1851164.0625,507864.90346116177,2076581.0,277.0,0,1,0,0,1952,2080,0.5148787291780087,0.5486412687962389,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
38575,27,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 12:06:08 AM,118420427,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.262360969193264,1.0640056212599198,947363.416,990477.004487323,2074503.0,181.0,116391982.0,1939866.366666667,260609.8053832533,2074772.0,677953.0,118420427.0,1850319.171875,484470.1173998397,2074748.0,285.0,0,1,0,0,1952,2080,0.5151138325147231,0.5488917887451968,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
15369,64,192.168.1.8-192.168.1.11-20002-49537-6,192.168.1.11,49537,192.168.1.8,20002,6,15/05/2020 06:52:00 PM,118044310,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.073529411764703,54.1901891700214,27.15929298074596,1.1182241651461218,901101.6030534344,974119.5944802643,2001480.0,170.0,116043272.0,1841956.6984126973,440771.28719467006,2001791.0,94238.0,118044310.0,1761855.3731343285,574942.433617115,2001816.0,362.0,0,1,0,0,2048,2176,0.5421692921920591,0.5760548729540628,15.0,292.0,24.240601503759397,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
17242,506,192.168.1.1-192.168.1.5-41050-20001-6,192.168.1.1,41050,192.168.1.5,20001,6,16/05/2020 01:16:05 AM,118679692,66,70,1191.0,2079.0,27.0,15.0,18.045454545454547,1.7839611774131976,292.0,17.0,29.70000000000001,53.44409241902003,27.55315542948999,1.1459416325414795,879108.8296296297,971534.0247103488,2000482.0,554.0,116677599.0,1795039.9846153846,528698.1572522174,2001885.0,15737.0,118679692.0,1719995.536231884,629057.5474979024,2001912.0,1103.0,0,1,0,0,2112,2240,0.5561187334392476,0.5898228991022323,15.0,292.0,24.0,38.53378960310639,1484.8529411764707,0,0,0,1,1,0,0,0,1.0,24.176470588235286,18.045454545454547,29.7,0,0,0,0,0,0,66,1191,70,2079,-1,227,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40569,159,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 05:11:52 PM,107058990,4,16,63.0,2323.0,27.0,0.0,15.75,11.324751652906125,478.0,0.0,145.1875,192.41074770743273,22.28677853209712,0.1868128963293975,5634683.684210528,14200433.70423696,59833012.0,526.0,107058990.0,35686330.0,53878134.81881006,97835397.0,2167719.0,34469938.0,2297995.8666666667,6016771.8669075,23773476.0,526.0,1,0,0,0,140,536,0.037362579265879485,0.14945031706351794,0.0,478.0,114.4761904761905,175.94022253243259,30954.961904761905,0,0,0,16,20,0,0,0,4.0,120.2,15.75,145.1875,0,0,0,0,5,511,0,3,0,116,304,243,2,32,0.0,0.0,0.0,0.0,1589811189147874.5,24252579.75660117,1589811216524099.0,1589811115387180.0,MITM_DOS
9631,522,192.168.1.1-192.168.1.8-45049-20001-6,192.168.1.1,45049,192.168.1.8,20001,6,15/05/2020 08:30:05 PM,118062698,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.884057971014485,53.813276360973155,27.42610540714561,1.134990155823815,887689.4586466167,974405.7027136908,2000918.0,641.0,116060953.0,1813452.390625001,506438.3424709136,2001710.0,19554.0,118062698.0,1736216.1470588238,615022.159282748,2001756.0,847.0,0,1,0,0,2080,2208,0.5505549263324475,0.5844352294913674,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
692,26,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:29:47 PM,118003073,35,34,702.0,2422.0,45.0,18.0,20.057142857142857,6.579571133631812,681.0,17.0,71.23529411764704,149.05948758059537,26.47388682835404,0.5847305349412384,1735339.3088235294,2823766.492551316,11031309.0,168.0,117474563.0,3455134.205882352,3246109.940071428,11031559.0,838.0,98393610.0,2981624.545454545,2823797.1605443917,11031538.0,777.0,0,1,0,0,1120,1088,0.2966024452600484,0.2881280896811899,17.0,681.0,44.87142857142857,106.36618747755004,11313.765838509322,0,0,0,1,1,0,0,0,0.0,45.52173913043478,20.057142857142857,71.23529411764707,0,0,0,0,0,0,35,702,34,2422,-1,382,35,0,8875731.333333334,9949893.895124303,22162880.0,251.0,9249812.142857144,1383228.5211597574,11031309.0,6875864.0,REPLAY
38467,157,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 02:16:20 AM,118215035,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.67692307692307,55.37009224648825,26.307990349958445,1.0658542714131074,945720.28,994633.8214282,2069742.0,184.0,116213893.0,1936898.2166666668,303844.6457971513,2069943.0,305849.0,118215035.0,1847109.921875,506842.87472719187,2069980.0,317.0,0,1,0,0,1952,2080,0.5160088139380917,0.5498454574750158,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
13246,323,192.168.1.3-192.168.1.12-20003-46578-6,192.168.1.12,46578,192.168.1.3,20003,6,15/05/2020 09:00:06 PM,118060678,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764717,54.1901891700214,27.155527600815567,1.1180691339075657,901226.5496183208,981866.5019912071,2001309.0,183.0,116059874.0,1842220.2222222213,480238.4368486018,2001948.0,24609.0,118060678.0,1762099.6716417915,600128.748094041,2002006.0,328.0,0,1,0,0,2048,2176,0.5420941255309409,0.5759750083766247,15.0,292.0,24.24060150375939,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
1701,232,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 03:18:54 PM,63029341,33,37,603.0,1527.0,27.0,18.0,18.272727272727273,1.5666989036012806,292.0,17.0,41.27027027027026,72.01028038051567,33.79378502466018,1.110593874049865,913468.7101449276,984754.85631467,2091595.0,217.0,62225033.0,1944532.28125,248540.50284932586,2091908.0,973925.0,63029341.0,1750815.0277777782,614239.0945058301,2091852.0,304.0,0,1,0,0,1056,1184,0.5235656834806507,0.5870281905692144,17.0,292.0,30.38028169014085,52.914045177649896,2799.896177062374,0,0,0,1,1,0,0,0,1.0,30.814285714285717,18.272727272727273,41.270270270270274,0,0,0,0,0,0,33,603,37,1527,-1,227,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
645,117,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 03:12:32 PM,118330740,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.282266129663352,1.0648120682757498,946645.9200000005,994902.1492199992,2067725.0,326.0,116329066.0,1938817.766666666,301890.9114916061,2068421.0,273802.0,118330740.0,1848917.8125,506148.5429727371,2068418.0,326.0,0,1,0,0,1952,2080,0.515504255276355,0.5493078129993947,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
27786,106,192.168.1.1-192.168.1.3-38156-20000-6,192.168.1.3,20000,192.168.1.1,38156,6,16/05/2020 03:26:14 PM,214,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4799065.420560746,9345.794392523365,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,214.0,214.0,0.0,214.0,214.0,0,1,0,0,0,64,0.0,9345.794392523365,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
