,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
29792,276,192.168.1.4-192.168.1.2-20000-51816,192.168.1.4,192.168.1.2,20000,51816,6, 16/05/2020  15:43:48 ,25171775.0,14,14,98,84,28,109,95,67,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.7857142857142865,0.8017837257372733,7,4,6.785714285714287,0.8017837257372733,5,2,4.785714285714286,0.8017837257372733,8.223496356534254,7.111139361447494,3.7740683761872176,1.1123569950867591,932287.9629629628,998306.7798042413,2000944.0,172.0,25171775.0,1936290.3846153843,233357.7280609245,2001188.0,1159629.0,25170916.0,1936224.3076923082,233601.97554472322,2001164.0,1158750.0,140,14,56,140,14,28,0.5561784975433794,0.5561784975433794,7.392857142857142,5,8,0.6852566815265062,0.4695767195767196,6.392857142857142,4,7,0.6852566815265062,0.4695767195767196,3.3928571428571432,2,5,1.5236235005501102,2.3214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
21781,346,192.168.1.1-192.168.1.7-51544-20001,192.168.1.1,192.168.1.7,51544,20001,6, 16/05/2020  02:02:06 ,118066000.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07575423915437,14.940795826063388,11.518980908983107,1.1349584130909829,887714.2857142857,975008.8138815105,2002184.0,143.0,118065719.0,1816395.6769230769,500832.872744526,2002414.0,8459.0,118065741.0,1762175.2388059704,581347.5358908789,2002404.0,510.0,660,66,132,680,68,272,0.5590093676418274,0.5759490454491556,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
7268,43,192.168.1.2-192.168.1.5-50319-20000,192.168.1.2,192.168.1.5,50319,20000,6, 14/05/2020  23:50:03 ,118057442.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670337834356939,14.603060771043982,11.384288675338233,1.0672770633129591,944459.536,987691.170566697,2001066.0,182.0,118057184.0,1935363.6721311475,260161.07444502664,2001356.0,705887.0,118057086.0,1873922.0,427168.6750480688,2001402.0,621.0,620,62,124,640,64,256,0.5251680787730434,0.5421089845399157,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,126,MASTER,1,129,0,0,0,62,64,NORMAL
35649,740,192.168.1.11-192.168.1.4-39334-20000,192.168.1.11,192.168.1.4,39334,20000,6, 16/05/2020  21:44:18 ,301.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3345514.950166113,3338870.431893688,3318936.877076412,6644.518272425249,301.0,-1.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3322.2591362126245,3322.2591362126245,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
24191,843,192.168.1.11-192.168.1.4-49714-20002,192.168.1.11,192.168.1.4,49714,20002,6, 16/05/2020  02:40:05 ,118058411.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076787616597684,14.941756246405857,11.519721369111087,1.1350313701918282,887657.2255639097,970642.34063268,2000816.0,506.0,118057681.0,1816272.0153846159,487518.9873092282,2001509.0,11870.0,118057782.0,1762056.447761194,568212.3344713687,2001427.0,11991.0,660,66,132,680,68,272,0.5590453017362735,0.5759860684555546,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
215,106,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  22:29:32 ,73060860.0,3,1,24,21,15,7,6,2,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,0.4243037927557929,0.3695549162711744,0.2326827250596284,0.05474887648461844,24353620.0,32606570.429785896,62000098.0,5034946.0,73060860.0,36530430.0,36019549.914740026,62000098.0,11060762.0,0.0,0.0,0.0,0.0,0.0,30,3,6,10,1,4,0.04106165736346383,0.01368721912115461,7.75,7,8,0.5,0.25,6.75,6,7,0.5,0.25,4.25,2,5,1.5,2.25,0.0,0.0,0.0,0.0,24353620.0,32606570.429785896,62000098.0,5034946.0,1,13,4,MASTER,1,129,0,0,0,3,1,REPLAY
51,51,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:25:55 ,101359449.0,8,5,91,83,67,479,474,454,17,8,11.375,4.657942525560892,16,7,10.375,4.657942525560892,14,5,8.375,4.657942525560892,282,7,95.8,127.23875195867019,281,6,94.8,127.23875195867019,277,2,90.8,127.23875195867019,5.623550696294728,5.4952942769055495,5.140122653981673,0.128256419389178,8446620.75,7971071.256695474,30004085.0,364439.0,101359449.0,14479921.285714285,8012692.927045222,30004085.0,7000008.0,31265008.0,7816252.0,9270282.688831557,19590455.0,364439.0,80,8,16,50,5,20,0.07892702731641724,0.049329392072760776,43.846153846153854,7,282,85.06942865864147,7236.807692307691,42.846153846153854,6,281,85.06942865864147,7236.807692307691,40.07692307692308,2,277,84.56502580702964,7151.243589743589,778869.5,1671714.070385586,4826593.0,0.0,11891061.625,7558370.037020072,30004085.0,6039583.0,1,12,13,MASTER,1,129,0,0,0,8,5,REPLAY
37926,114,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  03:28:30 ,118131921.0,62,63,514,452,328,1329,1266,1014,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,21.095238095238095,56.20461302549482,281,6,20.095238095238095,56.20461302549482,277,2,16.0952380952381,56.20461302549482,15.601202320243313,14.543063258913731,11.360180962434358,1.0581390613295791,952676.7822580644,1000714.84120919,2000604.0,507.0,118131243.0,1936577.754098361,351838.6867643872,2001149.0,9850.0,118057583.0,1904154.564516129,426358.2073576554,2001563.0,9831.0,620,62,124,630,63,252,0.5248369744194712,0.5333020869101078,14.744000000000002,7,282,40.27484286427367,1622.0629677419358,13.744000000000002,6,281,40.27484286427367,1622.0629677419358,10.736,2,277,40.126844043647715,1610.163612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
17716,68,192.168.1.12-192.168.1.10-48221-20003,192.168.1.12,192.168.1.10,48221,20003,6, 15/05/2020  23:26:00 ,118063778.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.0760567902545,14.941077016864565,11.519197700076989,1.1349797733899385,887697.5789473684,956431.4432029488,2001632.0,340.0,118062984.0,1816353.6,420265.8430685496,2002417.0,325672.0,118062793.0,1762131.2388059704,517886.0896470496,2002267.0,340.0,660,66,132,680,68,272,0.5590198883860891,0.5759598850038493,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
1726,55,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:14:11 ,118341279.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,14.047619047619047,40.372630689066604,281,6,13.047619047619047,40.372630689066604,277,2,9.047619047619047,40.372630689066604,11.821741422956906,10.765474319404644,7.5882228719194424,1.0562671035522608,954365.1532258064,994090.3961573256,2204510.0,179.0,118340961.0,1940015.754098361,287875.8334075449,2204796.0,365169.0,118340985.0,1908725.564516129,377086.4418673145,2204791.0,457.0,620,62,124,630,63,252,0.5239084833619214,0.5323586201903395,11.192,7,282,28.715707739279946,824.5918709677419,10.192,6,281,28.715707739279946,824.5918709677419,7.184,2,277,28.632088923601646,819.7965161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,125,MASTER,1,129,0,0,0,62,63,STOP_APP
36721,461,192.168.1.4-192.168.1.2-20000-34932,192.168.1.4,192.168.1.2,20000,34932,6, 16/05/2020  20:44:31 ,22648143.0,15,14,549,534,474,118,104,76,282,7,36.6,80.64188915020708,281,6,35.6,80.64188915020708,277,2,31.6,80.64188915020708,17,5,8.428571428571429,2.593313464522699,16,4,7.428571428571429,2.593313464522699,14,2,5.428571428571429,2.593313464522699,29.450538174366002,28.17007999287182,24.28455171799295,1.2804581814941736,808862.25,979907.2022502428,2001143.0,208.0,22648143.0,1617724.5,765511.5099535383,2001368.0,10716.0,22647418.0,1742109.0769230768,642365.1400572292,2001351.0,10727.0,150,15,60,140,14,28,0.6623059559452622,0.6181522255489115,23.0,5,282,58.821157515205115,3459.9285714285716,22.0,4,281,58.821157515205115,3459.9285714285716,18.96551724137931,2,277,58.581739450483504,3431.820197044336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,29,OUTSTATION,1,129,0,0,0,14,15,NORMAL
140,31,192.168.1.5-192.168.1.2-20000-51789,192.168.1.5,192.168.1.2,20000,51789,6, 18/05/2020  19:46:33 ,118081558.0,12,6,84,72,24,48,42,30,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,1.1178714291693204,0.9654344161007768,0.4573110392056311,0.15243701306854368,6945974.0,12501607.995443655,49322892.0,15765.0,112069209.0,10188109.909090908,18027791.399168067,49322892.0,478450.0,110037986.0,22007597.2,22192905.685184445,59371229.0,7043866.0,120,12,48,60,6,12,0.10162467537902913,0.05081233768951456,7.333333333333332,7,8,0.4850712500726659,0.2352941176470588,6.333333333333332,6,7,0.4850712500726659,0.2352941176470588,3.0,2,5,1.4552137502179978,2.117647058823529,2345006.333333333,3219601.4185728435,8043572.0,0.0,17335253.333333332,17274999.099684697,49322892.0,6012349.0,13,1,18,OUTSTATION,1,129,0,0,0,6,12,REPLAY
32020,367,192.168.1.12-192.168.1.5-40618-20000,192.168.1.12,192.168.1.5,40618,20000,6, 16/05/2020  21:44:29 ,380.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2650000.0,2644736.842105263,2628947.3684210526,5263.157894736842,380.0,-1.0,380.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2631.578947368421,2631.578947368421,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
31550,453,192.168.1.11-192.168.1.4-39500-20000,192.168.1.11,192.168.1.4,39500,20000,6, 16/05/2020  22:20:05 ,374.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2692513.368983957,2687165.77540107,2671122.9946524063,5347.593582887701,374.0,-1.0,374.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2673.7967914438505,2673.7967914438505,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
37930,118,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  03:36:30 ,119190681.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.521347679857627,14.464218054094347,11.276049341474945,1.0571296257632758,953525.448,993535.1132721972,2072031.0,250.0,119189929.0,1953933.262295082,236248.45674042,2072839.0,792036.0,119189532.0,1891897.333333333,416242.8044583532,2072649.0,250.0,620,62,124,640,64,256,0.52017489521685,0.5369547305464258,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
10394,384,192.168.1.11-192.168.1.5-42312-20002,192.168.1.11,192.168.1.5,42312,20002,6, 15/05/2020  21:32:04 ,118054456.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975678207352038,14.857550146179992,11.486224628403692,1.1181280611720408,901179.0534351146,980675.2155398559,2001061.0,185.0,118054113.0,1844595.515625,469210.1220833032,2001265.0,32688.0,118054066.0,1788697.9696969697,559039.0510632157,2001370.0,525.0,650,65,130,670,67,268,0.5505933634559291,0.5675346977161116,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
4254,414,192.168.1.12-192.168.1.9-40017-20003,192.168.1.12,192.168.1.9,40017,20003,6, 15/05/2020  01:12:03 ,118062731.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.203250456742357,15.085200765006867,11.714111542955925,1.1180496917354894,901242.2213740458,982113.3700312364,2001289.0,489.0,118061847.0,1844716.359375,479432.4067431896,2001954.0,25490.0,118062071.0,1788819.2575757576,565687.6646388293,2002135.0,25657.0,650,65,130,670,67,268,0.5505547724455061,0.5674949192899832,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
17976,328,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 16/05/2020  00:32:02 ,118068400.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.973791463253505,14.855795454160473,11.484868093410261,1.1179960090930343,901285.496183206,981628.7048034028,2003269.0,400.0,118067484.0,1844804.4375,475374.6420226751,2006873.0,5881.0,118067536.0,1788902.0606060603,564093.3865281222,2006722.0,400.0,650,65,130,670,67,268,0.5505283378109638,0.5674676712820704,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
725,56,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:35:56 ,104906657.0,18,20,198,180,144,2821,2801,2721,17,8,11.0,4.365641250653994,16,7,10.0,4.365641250653994,14,5,8.0,4.365641250653994,468,7,141.05,140.31223640228433,467,6,140.05,140.31223640228433,463,2,136.05,140.31223640228433,28.777964014237924,28.41573723963009,27.309992348721966,0.36222677460783065,2835315.054054054,5410074.455455955,21343922.0,17.0,104865807.0,6168576.882352943,6687408.8051574025,21423801.0,298628.0,104906288.0,5521383.578947368,7050852.7493498735,21642639.0,12461.0,180,18,36,200,20,80,0.17158110376160401,0.19064567084622666,79.44736842105263,7,468,120.20426249770577,14449.064722617351,78.44736842105263,6,467,120.20426249770577,14449.064722617351,75.39473684210526,2,463,119.65322405018827,14316.894025604555,1852579.4285714286,2338516.106692936,5277237.0,337.0,12159228.285714285,6662437.3041489525,21343922.0,5782564.0,1,12,38,MASTER,1,129,0,0,0,18,20,REPLAY
38848,7,192.168.1.2-192.168.1.4-58174-20000,192.168.1.2,192.168.1.4,58174,20000,6, 18/05/2020  23:44:01 ,118059651.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670044628541213,14.602787534921651,11.384075665275345,1.0672570936195636,944477.208,990928.2111418622,2000527.0,319.0,118058892.0,1935391.6721311475,287753.7605255995,2001315.0,432906.0,118058522.0,1873944.7936507938,443994.49883587664,2001441.0,319.0,620,62,124,640,64,256,0.5251582524159757,0.5420988412035879,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
19943,413,192.168.1.12-192.168.1.3-50547-20003,192.168.1.12,192.168.1.3,50547,20003,6, 16/05/2020  02:36:06 ,118062210.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076270298514654,14.941275451306565,11.519350688082154,1.1349948472080948,887685.7894736844,977780.3997832792,2002703.0,207.0,118061865.0,1816336.3846153843,514661.511097485,2003065.0,26874.0,118061900.0,1762117.9104477612,590977.3002758953,2003024.0,27064.0,660,66,132,680,68,272,0.559027312803987,0.5759675344041079,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
38571,53,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  00:32:14 ,118596254.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,14.047619047619047,40.37263068906661,281,6,13.047619047619047,40.37263068906661,277,2,9.047619047619047,40.37263068906661,11.796325371288708,10.742329180144255,7.571908637181744,1.0539961911444522,956421.4032258064,991692.664673717,2204058.0,113.0,118596056.0,1944197.6393442624,254222.82044380106,2204328.0,866373.0,118596019.0,1912839.0161290318,352877.4672138039,2204413.0,367.0,620,62,124,630,63,252,0.5227821108076482,0.5312140803368038,11.192,7,282,28.715707739279946,824.5918709677417,10.192,6,281,28.715707739279946,824.5918709677417,7.184,2,277,28.632088923601646,819.7965161290318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,125,MASTER,1,129,0,0,0,62,63,INIT_DATA
31011,475,192.168.1.1-192.168.1.3-40990-20000,192.168.1.1,192.168.1.3,40990,20000,6, 16/05/2020  22:27:58 ,505.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1994059.4059405944,1990099.00990099,1978217.821782178,3960.39603960396,505.0,-1.0,505.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1980.19801980198,1980.19801980198,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
6938,261,192.168.1.1-192.168.1.5-40070-20001,192.168.1.1,192.168.1.5,40070,20001,6, 15/05/2020  01:40:04 ,119974012.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.120157755497914,15.003249203669204,11.635853271290117,1.1169085518287076,902060.2406015038,987511.5228191024,2001497.0,160.0,119973647.0,1845748.4153846155,495735.0088511532,2001707.0,19422.0,119973778.0,1790653.4029850748,579785.0629383497,2001776.0,595.0,660,66,132,680,68,272,0.5501191374678709,0.5667894143608367,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
37894,82,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  02:24:29 ,119159778.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.525372999603945,14.467969216928216,11.278973681874433,1.057403782675728,953278.224,993649.461386432,2070923.0,250.0,119159010.0,1953426.3934426229,239300.6770059568,2071751.0,756029.0,119158772.0,1891409.07936508,417848.484924137,2071720.0,250.0,620,62,124,640,64,256,0.5203097978245645,0.5370939848511634,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
