,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
7665,32,192.168.1.12-192.168.1.6-57231-20003,192.168.1.12,192.168.1.6,57231,20003,6, 14/05/2020  23:46:01 ,118058260.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381742370250073,15.246709548319616,11.824670294141214,1.1350328219304604,887656.0902255641,966208.7979366906,2004584.0,153.0,118057978.0,1816276.5846153847,462033.4025942379,2004820.0,122325.0,118058016.0,1762059.9402985075,551353.5607793946,2004887.0,522.0,660,66,132,680,68,272,0.5590460167717193,0.5759868051587411,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
25101,232,192.168.1.11-192.168.1.4-37238-20000,192.168.1.11,192.168.1.4,37238,20000,6, 16/05/2020  16:24:35 ,300.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3356666.666666667,3350000.0000000005,3330000.0000000005,6666.666666666668,300.0,-1.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3333.333333333333,3333.333333333333,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
10078,67,192.168.1.12-192.168.1.5-37363-20003,192.168.1.12,192.168.1.5,37363,20003,6, 15/05/2020  18:52:02 ,118045107.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.976943457724175,14.858726842443373,11.487134320611865,1.118216615280801,901107.6870229008,967162.084889745,2001133.0,104.0,118044872.0,1844451.125,404333.07980542036,2001356.0,247569.0,118044926.0,1788559.4848484846,509806.07765005174,2001310.0,578.0,650,65,130,670,67,268,0.5506369696458491,0.5675796456349521,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
7,7,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  18:50:27 ,119361248.0,6,4,48,42,30,472,468,452,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,282,7,118.0,135.27995663314897,281,6,117.0,135.27995663314897,277,2,113.0,135.27995663314897,4.356522813836531,4.27274352895506,4.0381615312869386,0.08377928488147175,13262360.888888888,14324645.785229085,48003397.0,49582.0,119361248.0,23872249.6,19613018.54905309,58020907.0,9527927.0,63935897.0,21311965.666666668,36681052.48312815,63667484.0,49582.0,60,6,12,40,4,16,0.05026757092888304,0.0335117139525887,52.0,7,282,96.5758193798473,9326.888888888889,51.0,6,281,96.5758193798473,9326.888888888889,48.2,2,277,95.97198665351378,9210.622222222222,38344.71428571428,101450.57809382572,268413.0,0.0,17013262.14285714,14132514.493949173,48003397.0,6067727.0,1,12,10,MASTER,1,129,0,0,0,6,4,REPLAY
24122,774,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  02:22:05 ,118057066.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.0769707761499,14.941926474777885,11.519852610939864,1.1350443013720162,887647.1127819548,965499.8756520696,2000605.0,523.0,118056064.0,1816247.1384615384,461432.5281534221,2001417.0,75973.0,118056107.0,1762031.447761194,550929.9877104027,2001449.0,523.0,660,66,132,680,68,272,0.5590516708250228,0.5759926305469932,14.164179104477613,5,282,38.94959033051632,1517.070586915049,13.164179104477613,4,281,38.94959033051632,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
11651,202,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  19:10:01 ,118051737.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.976046163556235,14.857892349351875,11.486489182281153,1.1181538142043603,901158.2977099236,964488.6371141779,2000842.0,530.0,118051013.0,1844547.078125,393542.7302538575,2003900.0,349121.0,118051100.0,1788653.0303030303,501594.0185750278,2003358.0,530.0,650,65,130,670,67,268,0.5506060448733592,0.5675477693310009,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
38159,1,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 18/05/2020  23:42:02 ,118789871.0,64,64,530,466,338,1336,1272,1016,17,8,8.28125,1.5783128424274535,16,7,7.28125,1.5783128424274535,14,5,5.28125,1.5783128424274535,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.708410020918365,14.630877072002205,11.398278225253732,1.077532948916158,935353.31496063,988049.2704526888,2082156.0,286.0,118789078.0,1885540.920634921,407928.7380746039,2082156.0,121942.0,118789088.0,1885541.07936508,430953.16230018064,2206995.0,286.0,640,64,128,640,64,256,0.538766474458079,0.538766474458079,14.578125,7,282,39.810893411878716,1584.9072342519685,13.578125,6,281,39.810893411878716,1584.9072342519685,10.578125,2,277,39.66386510265848,1573.2221948818897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,128,MASTER,1,129,0,0,0,64,64,INIT_DATA
3565,685,192.168.1.11-192.168.1.10-36479-20002,192.168.1.11,192.168.1.10,36479,20002,6, 15/05/2020  02:20:05 ,118046783.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.205439499355098,15.087238760246436,11.715694107479406,1.1182007391086632,901120.4809160306,978502.8599968136,2000483.0,287.0,118045989.0,1844468.578125,461925.1058215473,2001297.0,33657.0,118046056.0,1788576.606060606,553092.4966725764,2001474.0,287.0,650,65,130,670,67,268,0.5506291518338114,0.5675715872748518,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
31601,566,192.168.1.5-192.168.1.2-20000-55877,192.168.1.5,192.168.1.2,20000,55877,6, 16/05/2020  16:43:37 ,514.0,1,1,7,6,2,5,4,2,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5,5,5.0,-1.0,4,4,4.0,-1.0,2,2,2.0,-1.0,23346.303501945524,19455.252918287937,7782.101167315174,3891.050583657587,514.0,-1.0,514.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,1945.5252918287936,1945.5252918287936,6.0,5,7,1.4142135623730951,2.0,5.0,4,6,1.4142135623730951,2.0,2.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,0,130,0,0,0,1,1,NORMAL
35472,84,192.168.1.11-192.168.1.4-38678-20000,192.168.1.11,192.168.1.4,38678,20000,6, 16/05/2020  19:23:14 ,290.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3472413.793103448,3465517.2413793113,3444827.5862068967,6896.551724137931,290.0,-1.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3448.2758620689656,3448.2758620689656,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
31657,94,192.168.1.11-192.168.1.4-38782-20000,192.168.1.11,192.168.1.4,38782,20000,6, 16/05/2020  19:45:13 ,338.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2979289.9408284025,2973372.7810650887,2955621.301775148,5917.15976331361,338.0,-1.0,338.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2958.579881656805,2958.579881656805,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
2206,286,192.168.1.1-192.168.1.5-40070-20001,192.168.1.1,192.168.1.5,40070,20001,6, 15/05/2020  00:40:02 ,118057010.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381915821855902,15.246870982078912,11.82479549499009,1.1350448397769857,887646.6917293235,976845.905661424,2001029.0,513.0,118056293.0,1816250.661538461,510373.9365448839,2001890.0,9250.0,118056211.0,1762033.0,589310.5294738569,2001950.0,566.0,660,66,132,680,68,272,0.55905193600956,0.5759929037674255,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
27776,712,192.168.1.5-192.168.1.2-20000-35804,192.168.1.5,192.168.1.2,20000,35804,6, 16/05/2020  16:24:51 ,29211684.0,16,16,112,96,32,125,109,77,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8125,0.75,7,4,6.8125,0.75,5,2,4.8125,0.75,8.113191967981031,7.017739887916082,3.7313836477212337,1.0954520800649492,942312.3870967742,998475.0427445072,2000268.0,229.0,29211684.0,1947445.6,207408.7081188802,2001179.0,1197708.0,29210522.0,1947368.133333333,207681.8681499824,2001149.0,1196643.0,160,16,64,160,16,32,0.5477260400324746,0.5477260400324746,7.40625,5,8,0.6652370423996586,0.4425403225806452,6.40625,4,7,0.6652370423996586,0.4425403225806452,3.40625,2,5,1.521022046032249,2.313508064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,32,OUTSTATION,1,129,0,0,0,16,16,NORMAL
2100,180,192.168.1.1-192.168.1.7-43417-20001,192.168.1.1,192.168.1.7,43417,20001,6, 15/05/2020  00:14:02 ,118057560.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.203960169937446,15.08586150687851,11.714624628867474,1.1180986630589351,901202.7480916028,966574.4421168964,2000641.0,427.0,118056845.0,1844638.203125,403670.2273045032,2001421.0,367908.0,118056515.0,1788735.0757575757,509334.6629562414,2001622.0,427.0,650,65,130,670,67,268,0.5505788871123544,0.5675197759465807,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
30904,1048,192.168.1.12-192.168.1.5-39660-20000,192.168.1.12,192.168.1.5,39660,20000,6, 16/05/2020  18:24:37 ,99.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,10171717.171717172,10151515.151515152,10090909.090909092,20202.020202020205,99.0,-1.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,10101.010101010104,10101.010101010104,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
36530,53,192.168.1.12-192.168.1.5-39936-20000,192.168.1.12,192.168.1.5,39936,20000,6, 16/05/2020  19:16:29 ,88.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,11443181.818181818,11420454.545454545,11352272.727272727,22727.272727272728,88.0,-1.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,11363.636363636364,11363.636363636364,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
25962,528,192.168.1.12-192.168.1.5-39712-20000,192.168.1.12,192.168.1.5,39712,20000,6, 16/05/2020  18:30:06 ,657.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1532724.505327245,1529680.3652968036,1520547.9452054794,3044.1400304414,657.0,-1.0,657.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,1522.0700152207,1522.0700152207,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
38221,63,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  01:46:33 ,118520065.0,63,64,522,459,333,1336,1272,1016,17,8,8.285714285714286,1.59058288594172,16,7,7.2857142857142865,1.5905828859417204,14,5,5.285714285714286,1.5905828859417204,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.676670443945506,14.605121925979367,11.382038982175718,1.071548517966135,940635.4365079365,996824.478828673,2078951.0,401.0,118519037.0,1911597.3709677416,390930.89180000685,2079751.0,65008.0,118519247.0,1881257.888888889,467995.9798900645,2205284.0,401.0,630,63,126,640,64,256,0.531555564030445,0.5399929539356901,14.62992125984252,7,282,39.96423066360008,1597.1397325334326,13.62992125984252,6,281,39.96423066360008,1597.1397325334326,10.622047244094489,2,277,39.817825061157286,1585.4591926009252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,127,MASTER,1,129,0,0,0,63,64,INIT_DATA
36445,1076,192.168.1.11-192.168.1.4-39670-20000,192.168.1.11,192.168.1.4,39670,20000,6, 16/05/2020  22:57:52 ,74.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,13608108.108108107,13581081.08108108,13500000.0,27027.027027027027,74.0,-1.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,13513.513513513513,13513.513513513513,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
675,6,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  18:48:32 ,107469992.0,30,30,258,228,168,1098,1068,948,17,8,8.6,2.2833731853221626,16,7,7.6,2.2833731853221626,14,5,5.6,2.2833731853221626,282,7,36.6,79.23931451948106,281,6,35.6,79.23931451948106,277,2,31.6,79.23931451948106,12.617475583323765,12.059180203530676,10.384294064151415,0.5582953797930867,1821525.288135593,3161826.290217488,15758109.0,115.0,107469775.0,3705854.3103448274,3683189.277402583,15758992.0,870.0,107469802.0,3705855.2413793113,4404391.087395433,15758372.0,325.0,300,30,60,300,30,120,0.27914768989654337,0.27914768989654337,22.6,7,282,57.34203061085534,3288.108474576271,21.6,6,281,57.34203061085534,3288.108474576271,18.6,2,277,57.10210895805536,3260.650847457627,7840437.0,5691825.587381258,17056793.0,231.0,10036626.833333334,3256003.150009743,15758109.0,5921503.0,1,12,60,MASTER,1,129,0,0,0,30,30,REPLAY
18513,865,192.168.1.12-192.168.1.4-34770-20003,192.168.1.12,192.168.1.4,34770,20003,6, 16/05/2020  02:46:06 ,118059256.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076672548232892,14.941649301940375,11.519638917595751,1.1350232462925227,887663.5789473684,978717.3052146258,2000741.0,450.0,118058318.0,1816281.815384616,517660.9706185571,2001469.0,36391.0,118058247.0,1762063.3880597015,595394.0480961596,2001354.0,450.0,660,66,132,680,68,272,0.5590413004127349,0.5759819458797877,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
30429,524,192.168.1.4-192.168.1.2-20000-55175,192.168.1.4,192.168.1.2,20000,55175,6, 16/05/2020  16:36:40 ,24957472.0,14,14,98,84,28,109,95,67,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.7857142857142865,0.8017837257372733,7,4,6.785714285714287,0.8017837257372733,5,2,4.785714285714286,0.8017837257372733,8.294109275170177,7.172200774180975,3.806475271213367,1.1219085009892027,924350.8148148148,997248.4838865015,2000941.0,213.0,24957472.0,1919805.5384615385,292714.45830439584,2001232.0,945593.0,24956777.0,1919752.0769230768,292934.2537710642,2001169.0,944808.0,140,14,56,140,14,28,0.5609542504946013,0.5609542504946013,7.392857142857142,5,8,0.6852566815265062,0.4695767195767196,6.392857142857142,4,7,0.6852566815265062,0.4695767195767196,3.3928571428571432,2,5,1.5236235005501102,2.3214285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,28,OUTSTATION,1,129,0,0,0,14,14,NORMAL
30677,818,192.168.1.5-192.168.1.12-20000-39208,192.168.1.5,192.168.1.12,20000,39208,6, 16/05/2020  17:35:53 ,260.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,3873076.923076924,3865384.6153846164,3842307.6923076925,7692.307692307693,260.0,-1.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,3846.153846153847,3846.153846153847,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
4604,764,192.168.1.12-192.168.1.3-45423-20003,192.168.1.12,192.168.1.3,45423,20003,6, 15/05/2020  02:40:06 ,118161567.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.367420042762298,15.233379564101414,11.814332150825319,1.1340404786608829,888432.8345864662,964399.681440482,2001890.0,296.0,118160106.0,1817847.7846153846,453329.9124432411,2002505.0,96396.0,118160713.0,1763592.7313432838,544442.3733898577,2003183.0,296.0,660,66,132,680,68,272,0.5585572506837185,0.5754832279771644,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1792,87,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:46:16 ,118149410.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.658139977169585,14.591693686832633,11.375427096927526,1.0664462903369556,945195.28,1001610.9069603871,2069192.0,134.0,118149151.0,1936871.3278688525,352267.75320811116,2069420.0,11734.0,118149087.0,1875382.333333333,484671.672172197,2069455.0,334.0,620,62,124,640,64,256,0.5247592857213591,0.5416870046155965,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
12389,940,192.168.1.11-192.168.1.10-58689-20002,192.168.1.11,192.168.1.10,58689,20002,6, 15/05/2020  22:14:06 ,118059440.0,67,69,539,472,338,1371,1302,1026,17,5,8.044776119402988,1.7704034450398458,16,4,7.044776119402987,1.7704034450398458,14,2,5.044776119402986,1.7704034450398458,282,7,19.869565217391305,53.816658541504495,281,6,18.869565217391305,53.816658541504495,277,2,14.869565217391305,53.816658541504495,16.17829120653122,15.02632911014994,11.553502201941669,1.1519620963812804,874514.3703703703,978116.6887774824,2005970.0,494.0,118058781.0,1788769.4090909092,564733.8859261598,2006726.0,5554.0,118058872.0,1736159.8823529412,630554.0008173939,2006748.0,5367.0,670,67,134,690,69,276,0.5675107386584249,0.5844513577228556,14.044117647058822,5,282,38.6727710980332,1495.5832244008716,13.044117647058822,4,281,38.6727710980332,1495.5832244008716,10.029411764705884,2,277,38.53155343380003,1484.6806100217866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART
